9727e0,192.168.224.1,GET,http://localhost:8080/,1537006265,,404
ba0315,192.168.224.1,GET,http://localhost:8080/produits,1537008005,a2c6b2,200
a2c6b2,192.168.224.1,GET,http://localhost:8080/produits,1537008005,,500
f89697,192.168.224.1,GET,http://localhost:8080/produits,1537008249,a2825e,200
a2825e,192.168.224.1,GET,http://localhost:8080/produits,1537008249,,500
754d31,192.168.224.1,GET,http://localhost:8080/produits,1537008339,deceab,200
deceab,192.168.224.1,GET,http://localhost:8080/produits,1537008339,,500
8a15d4,192.168.224.1,GET,http://localhost:8080//addproduits,1537008497,6905bb,200
6905bb,192.168.224.1,GET,http://localhost:8080//addproduits,1537008497,,404
0d6028,192.168.224.1,GET,http://localhost:8080/addproduits,1537008501,991ebe,200
991ebe,192.168.224.1,GET,http://localhost:8080/addproduits,1537008501,,403
ac072b,192.168.224.1,GET,http://localhost:8080/addproduits,1537008557,ebf9e0,200
ebf9e0,192.168.224.1,GET,http://localhost:8080/addproduits,1537008558,,500
04136e,192.168.224.1,GET,http://localhost:8080/addproduits,1537008901,ba623f,200
ba623f,192.168.224.1,GET,http://localhost:8080/addproduits,1537008901,,500
bf6c6f,192.168.224.1,GET,http://localhost:8080/addproduits,1537008953,d06273,200
d06273,192.168.224.1,GET,http://localhost:8080/addproduits,1537008953,,500
e2ceea,192.168.224.1,GET,http://localhost:8080/addproduits,1537008961,b85252,200
b85252,192.168.224.1,GET,http://localhost:8080/addproduits,1537008961,,500
440168,192.168.224.1,GET,http://localhost:8080/addproduits,1537009539,e49a7a,200
e49a7a,192.168.224.1,GET,http://localhost:8080/addproduits,1537009539,,500
12cd56,192.168.224.1,GET,http://localhost:8080/addproduits,1537012702,09abc3,200
09abc3,192.168.224.1,GET,http://localhost:8080/addproduits,1537012702,,405
0dc5d9,192.168.224.1,GET,http://localhost:8080/addproduits,1537012830,9fde28,200
9fde28,192.168.224.1,OPTIONS,http://localhost:8080/addproduits,1537012830,,405
21924c,192.168.224.1,GET,http://localhost:8080/addproduits,1537013134,2149f9,200
2149f9,192.168.224.1,OPTIONS,http://localhost:8080/addproduits,1537013134,,405
93a218,192.168.224.1,GET,http://localhost:8080/addproduits,1537013180,27d38f,200
27d38f,192.168.224.1,OPTIONS,http://localhost:8080/addproduits,1537013180,,405
d3a7b8,192.168.224.1,GET,http://localhost:8080/addproduits,1537013184,8f81ec,200
8f81ec,192.168.224.1,OPTIONS,http://localhost:8080/addproduits,1537013184,,405
6a8d0d,192.168.224.1,GET,http://localhost:8080/addproduits,1537013185,4dc143,200
4dc143,192.168.224.1,OPTIONS,http://localhost:8080/addproduits,1537013185,,405
d008fc,192.168.224.1,GET,http://localhost:8080/addproduits,1537013185,9930d9,200
9930d9,192.168.224.1,OPTIONS,http://localhost:8080/addproduits,1537013185,,405
29e32f,192.168.224.1,GET,http://localhost:8080/addproduits,1537013186,5a2c00,200
5a2c00,192.168.224.1,OPTIONS,http://localhost:8080/addproduits,1537013186,,405
4030d2,192.168.224.1,GET,http://localhost:8080/addproduits,1537013210,7113f9,200
7113f9,192.168.224.1,OPTIONS,http://localhost:8080/addproduits,1537013210,,405
b65873,192.168.224.1,GET,http://localhost:8080/addproduits,1537013223,878e41,200
878e41,192.168.224.1,OPTIONS,http://localhost:8080/addproduits,1537013223,,405
c54fa5,192.168.224.1,GET,http://localhost:8080/addproduits,1537013419,e7a19d,200
e7a19d,192.168.224.1,OPTIONS,http://localhost:8080/addproduits,1537013419,,405
99de03,192.168.224.1,GET,http://localhost:8080/addproduits,1537013559,40e021,200
40e021,192.168.224.1,OPTIONS,http://localhost:8080/addproduits,1537013559,,405
3984af,192.168.224.1,GET,http://localhost:8080/addproduits,1537013695,13a2cb,200
13a2cb,192.168.224.1,GET,http://localhost:8080/addproduits,1537013695,,405
731121,192.168.224.1,GET,http://localhost:8080/addproduits/,1537013751,bc8e11,200
bc8e11,192.168.224.1,OPTIONS,http://localhost:8080/addproduits/,1537013751,,404
5b8498,192.168.224.1,GET,http://localhost:8080/addproduits,1537013855,0d599b,200
0d599b,192.168.224.1,OPTIONS,http://localhost:8080/addproduits,1537013855,,405
246c56,192.168.240.1,GET,http://localhost:8080/,1538930636,,404
86b9c9,192.168.240.1,GET,http://localhost:8080/,1538937505,,404
e21b8d,192.168.240.1,GET,http://localhost:8080/favicon.ico,1538937513,0031e2,200
c05511,192.168.240.1,GET,http://localhost:8080/favicon.ico,1538937513,c34e53,200
0031e2,192.168.240.1,GET,http://localhost:8080/favicon.ico,1538937513,,404
c34e53,192.168.240.1,GET,http://localhost:8080/favicon.ico,1538937513,,404
0dbb4b,192.168.240.1,GET,http://localhost:8080/user2,1538937523,,200
91bcd1,172.18.0.1,GET,http://localhost:8080/addproduits,1539602244,678397,200
